"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","175","test_TC42_Supported_PROP_DP_dropdown_checking","tests","Fri Mar 28 16:14:59 IST 2025","passed","Fri Mar 28 16:14:59 IST 2025","","test_config_panelchecks","",""
"","75512","test_TC9","tests","Fri Mar 28 16:16:03 IST 2025","passed","Fri Mar 28 16:17:18 IST 2025","","test_connection_panel","",""
"","13","test_TC33_PPS_volts_checkbox_checking","tests","Fri Mar 28 16:13:29 IST 2025","passed","Fri Mar 28 16:13:29 IST 2025","","test_Qi_Exerciser_checks","",""
"","255","test_TC35_Coil_Type_dropdown_checking","tests","Fri Mar 28 16:13:29 IST 2025","passed","Fri Mar 28 16:13:30 IST 2025","","test_Qi_Exerciser_checks","",""
"","12","test_TC32_d_Tx_inputbox_checking","tests","Fri Mar 28 16:13:29 IST 2025","passed","Fri Mar 28 16:13:29 IST 2025","","test_Qi_Exerciser_checks","",""
"","32262","test_TC5","tests","Fri Mar 28 16:19:25 IST 2025","passed","Fri Mar 28 16:19:57 IST 2025","","test_helppanel_checks","",""
"
Test Case 2: Verify if the View Report button is available.
","16","test_view_report_button_available","tests","Fri Mar 28 16:20:12 IST 2025","passed","Fri Mar 28 16:20:12 IST 2025","","test_report_panel_checks","",""
"","15439","test_TC2","tests","Fri Mar 28 16:18:21 IST 2025","passed","Fri Mar 28 16:18:36 IST 2025","","test_helppanel_checks","",""
"","1981","test_TC20_Product_Name_inputbox_checking","tests","Fri Mar 28 16:14:45 IST 2025","passed","Fri Mar 28 16:14:47 IST 2025","","test_config_panelchecks","",""
"","15045","test_TC1","tests","Fri Mar 28 16:18:06 IST 2025","passed","Fri Mar 28 16:18:21 IST 2025","","test_helppanel_checks","",""
"","1862","test_TC22_Part_Number_inputbox_checking","tests","Fri Mar 28 16:14:49 IST 2025","passed","Fri Mar 28 16:14:51 IST 2025","","test_config_panelchecks","",""
"Verify the Readme file exists and contains the correct content.","2","test_check_readme_file","tests","Fri Mar 28 16:18:06 IST 2025","passed","Fri Mar 28 16:18:06 IST 2025","","test_file_checks","",""
"","153","test_TC31_Cloak_Support_checkbox_checking","tests","Fri Mar 28 16:14:58 IST 2025","passed","Fri Mar 28 16:14:58 IST 2025","","test_config_panelchecks","",""
"","15385","test_TC7","tests","Fri Mar 28 16:15:21 IST 2025","passed","Fri Mar 28 16:15:37 IST 2025","","test_connection_panel","",""
"","154","test_TC44_Supported_Cloak_Reasons_dropdown_checking","tests","Fri Mar 28 16:14:59 IST 2025","passed","Fri Mar 28 16:15:00 IST 2025","","test_config_panelchecks","",""
"","138","test_TC30_Restricted_Mode_Support_checkbox_checking","tests","Fri Mar 28 16:14:58 IST 2025","passed","Fri Mar 28 16:14:58 IST 2025","","test_config_panelchecks","",""
"","25638","test_TC8","tests","Fri Mar 28 16:15:37 IST 2025","passed","Fri Mar 28 16:16:03 IST 2025","","test_connection_panel","",""
"","184","test_TC45_Supported_GetRequests_dropdown_checking","tests","Fri Mar 28 16:15:00 IST 2025","passed","Fri Mar 28 16:15:00 IST 2025","","test_config_panelchecks","",""
"","1741","test_TC25_Cloak_Retry_Count_inputbox_checking","tests","Fri Mar 28 16:14:54 IST 2025","passed","Fri Mar 28 16:14:56 IST 2025","","test_config_panelchecks","",""
"","1703","test_TC23_QIID_inputbox_checking","tests","Fri Mar 28 16:14:51 IST 2025","passed","Fri Mar 28 16:14:52 IST 2025","","test_config_panelchecks","",""
"","129","test_TC39_Authentication_Support_checkbox_checking","tests","Fri Mar 28 16:14:59 IST 2025","passed","Fri Mar 28 16:14:59 IST 2025","","test_config_panelchecks","",""
"
Test Case 6: Verify if the Synthetic File button is available.
","13","test_synthetic_file_button_available","tests","Fri Mar 28 16:20:12 IST 2025","passed","Fri Mar 28 16:20:12 IST 2025","","test_report_panel_checks","",""
